model_name,provider,dataset,weighted_score
Hermes 4 - Llama-3.1 70B (Non-reasoning),Nous Research,Nous Research training dataset,32.41%
Qwen2.5 Coder Instruct 32B,Alibaba,Alibaba training dataset,31.93%
DeepSeek-V2.5 (Dec '24),DeepSeek,DeepSeek training dataset,31.77%
Gemma 3 27B Instruct,Google,Google training dataset,31.77%
Mistral Small 3.1,Mistral,Mistral training dataset,31.75%
DeepSeek-V2.5,DeepSeek,DeepSeek training dataset,31.37%
Jamba Reasoning 3B,AI21 Labs,AI21 Labs training dataset,31.11%
Phi-4,Microsoft Azure,Microsoft Azure training dataset,31.00%
Granite 4.0 H Small,IBM,IBM training dataset,30.74%
Llama 3.1 Instruct 70B,Meta,Meta training dataset,30.40%
Qwen3 4B (Non-reasoning),Alibaba,Alibaba training dataset,30.28%
Llama 3.2 Instruct 90B (Vision),Meta,Meta training dataset,30.14%
R1 1776,Perplexity,Perplexity training dataset,30.13%
Devstral Small (May '25),Mistral,Mistral training dataset,30.08%
Qwen2.5 Turbo,Alibaba,Alibaba training dataset,30.05%
Grok-1,xAI,xAI training dataset,29.99%
Mistral Small 3,Mistral,Mistral training dataset,29.65%
Gemma 3 12B Instruct,Google,Google training dataset,29.58%
Exaone 4.0 1.2B (Non-reasoning),LG AI Research,LG AI Research training dataset,29.10%
DeepSeek-Coder-V2,DeepSeek,DeepSeek training dataset,28.80%
DeepSeek R1 Distill Llama 8B,DeepSeek,DeepSeek training dataset,28.49%
Jamba 1.7 Large,AI21 Labs,AI21 Labs training dataset,27.44%
Gemma 2 27B,Google,Google training dataset,27.01%
LFM2 8B A1B,Liquid AI,Liquid AI training dataset,26.58%
DeepSeek-V2-Chat,DeepSeek,DeepSeek training dataset,26.24%
DeepHermes 3 - Mistral 24B Preview (Non-reasoning),Nous Research,Nous Research training dataset,25.89%
DeepSeek LLM 67B Chat (V1),DeepSeek,DeepSeek training dataset,25.86%
Hermes 3 - Llama-3.1 70B,Nous Research,Nous Research training dataset,25.84%
Jamba 1.6 Large,AI21 Labs,AI21 Labs training dataset,25.71%
Arctic Instruct,Snowflake,Snowflake training dataset,25.65%
Llama 3 Instruct 70B,Meta,Meta training dataset,25.27%
Mistral Small (Sep '24),Mistral,Mistral training dataset,24.33%
Mixtral 8x22B Instruct,Mistral,Mistral training dataset,23.39%
Llama 3.1 Instruct 8B,Meta,Meta training dataset,23.14%
Gemma 3n E4B Instruct,Google,Google training dataset,23.12%
OLMo 2 32B,Allen Institute for AI,Allen Institute for AI training dataset,22.78%
Qwen2.5 Coder Instruct 7B ,Alibaba,Alibaba training dataset,22.78%
Phi-4 Multimodal Instruct,Microsoft Azure,Microsoft Azure training dataset,22.71%
Granite 4.0 Micro,IBM,IBM training dataset,22.30%
Granite 3.3 8B (Non-reasoning),IBM,IBM training dataset,21.93%
Llama 3.2 Instruct 11B (Vision),Meta,Meta training dataset,21.86%
Qwen3 0.6B (Reasoning),Alibaba,Alibaba training dataset,21.82%
Qwen3 1.7B (Non-reasoning),Alibaba,Alibaba training dataset,21.69%
Phi-4 Mini Instruct,Microsoft Azure,Microsoft Azure training dataset,21.36%
Gemma 3 4B Instruct,Google,Google training dataset,21.35%
Pixtral 12B (2409),Mistral,Mistral training dataset,21.34%
Gemma 2 9B,Google,Google training dataset,21.33%
Jamba 1.7 Mini,AI21 Labs,AI21 Labs training dataset,20.81%
Phi-3 Medium Instruct 14B,Microsoft Azure,Microsoft Azure training dataset,20.65%
Command-R+ (Aug '24),Cohere,Cohere training dataset,19.82%
LFM 40B,Liquid AI,Liquid AI training dataset,19.68%
Granite 4.0 1B,IBM,IBM training dataset,19.66%
Llama 3.2 Instruct 3B,Meta,Meta training dataset,19.58%
Command-R+ (Apr '24),Cohere,Cohere training dataset,19.03%
DeepSeek Coder V2 Lite Instruct,DeepSeek,DeepSeek training dataset,19.02%
Granite 4.0 H 1B,IBM,IBM training dataset,18.97%
Llama 3 Instruct 8B,Meta,Meta training dataset,18.87%
DBRX Instruct,Databricks,Databricks training dataset,18.62%
Llama 2 Chat 13B,Meta,Meta training dataset,18.40%
Phi-3 Mini Instruct 3.8B,Microsoft Azure,Microsoft Azure training dataset,18.28%
Llama 2 Chat 70B,Meta,Meta training dataset,18.16%
Mistral NeMo,Mistral,Mistral training dataset,18.00%
LFM2 2.6B,Liquid AI,Liquid AI training dataset,17.84%
Llama 2 Chat 7B,Meta,Meta training dataset,17.53%
Aya Expanse 32B,Cohere,Cohere training dataset,17.45%
Gemma 3n E2B Instruct,Google,Google training dataset,17.16%
Jamba 1.6 Mini,AI21 Labs,AI21 Labs training dataset,16.63%
Mixtral 8x7B Instruct,Mistral,Mistral training dataset,16.62%
Ministral 8B,Mistral,Mistral training dataset,16.61%
Qwen3 0.6B (Non-reasoning),Alibaba,Alibaba training dataset,16.41%
Codestral (May '24),Mistral,Mistral training dataset,16.19%
DeepHermes 3 - Llama-3.1 8B Preview (Non-reasoning),Nous Research,Nous Research training dataset,15.59%
LFM2 1.2B,Liquid AI,Liquid AI training dataset,15.33%
OpenChat 3.5 (1210),OpenChat,OpenChat training dataset,15.10%
Molmo 7B-D,Allen Institute for AI,Allen Institute for AI training dataset,14.89%
DeepSeek R1 Distill Qwen 1.5B,DeepSeek,DeepSeek training dataset,14.70%
Aya Expanse 8B,Cohere,Cohere training dataset,14.58%
OLMo 2 7B,Allen Institute for AI,Allen Institute for AI training dataset,14.46%
Llama 3.2 Instruct 1B,Meta,Meta training dataset,13.27%
Granite 4.0 H 350M,IBM,IBM training dataset,12.10%
Granite 4.0 350M,IBM,IBM training dataset,11.28%
Gemma 3 1B Instruct,Google,Google training dataset,10.17%
Gemma 3 270M,Google,Google training dataset,8.20%
